age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
39,3,9,4,11,4,2,0,0,0,40,38,0
17,3,8,4,9,3,4,0,0,0,25,38,0
22,3,10,4,0,3,4,1,0,0,40,38,0
38,3,11,2,2,0,4,1,0,0,40,38,1
37,3,9,2,7,0,4,1,0,0,40,38,0
27,3,11,2,9,5,0,0,0,0,40,38,1
37,3,13,2,2,0,4,1,0,0,40,38,1
18,3,7,4,9,3,4,1,0,0,15,38,0
43,3,4,2,6,0,4,1,0,0,40,38,0
19,3,10,4,9,3,4,0,0,0,35,38,0
55,1,14,2,9,0,4,1,0,0,40,38,1
37,3,9,2,5,0,4,1,0,0,40,38,0
26,3,9,6,13,1,4,1,0,0,40,38,0
32,0,13,2,0,0,4,1,0,0,35,38,1
26,3,9,4,7,2,4,1,0,0,30,38,0
54,3,9,2,2,0,4,1,0,2051,40,38,0
39,0,10,2,0,0,4,1,0,0,50,38,0
36,0,11,2,12,0,4,1,0,0,40,38,0
23,3,10,4,11,1,4,1,0,0,40,38,0
22,3,9,4,0,4,4,0,0,0,40,25,0
32,3,10,2,11,0,4,1,0,1740,47,38,0
28,3,9,2,3,0,4,1,0,0,50,38,1
38,3,10,2,11,0,4,1,0,0,60,38,1
27,3,8,4,7,1,4,1,0,0,40,38,0
53,3,10,2,9,5,4,0,0,0,24,38,0
31,3,9,2,7,0,4,1,0,0,40,38,0
27,3,13,4,11,1,4,1,0,0,80,38,1
30,3,14,2,9,0,1,1,0,0,50,18,1
46,3,9,2,13,0,4,1,0,1902,70,1,1
63,4,12,2,11,0,4,1,0,0,40,38,1
21,3,10,4,10,3,4,1,0,0,15,38,0
40,6,13,2,0,0,4,1,0,0,40,38,0
58,3,11,2,2,0,4,1,0,1887,48,38,1
37,1,10,2,7,0,0,1,0,0,32,38,0
34,3,9,2,2,0,4,1,7688,0,40,38,1
52,5,15,2,9,0,4,1,0,0,50,38,1
24,3,9,2,2,0,4,1,0,0,40,38,0
66,3,5,2,9,0,4,1,0,0,40,38,0
61,3,9,2,9,0,4,1,0,0,40,38,0
46,3,13,4,0,4,1,0,0,0,40,29,0
54,3,7,0,2,3,4,0,0,0,50,38,1
44,3,13,2,2,0,4,1,0,0,12,38,0
25,3,14,4,9,3,4,0,0,0,40,38,1
42,5,9,2,4,0,1,1,0,0,40,0,1
55,3,6,4,7,1,4,1,0,0,29,38,0
23,3,10,4,7,2,4,0,0,0,40,38,0
20,3,10,4,0,3,4,0,0,0,20,38,0
43,3,10,0,13,1,4,1,0,0,45,38,0
34,3,7,2,6,3,4,0,0,0,40,38,0
45,3,9,0,6,4,4,0,0,0,40,38,0
36,3,11,0,0,4,4,0,0,0,40,38,0
67,1,13,0,0,4,2,0,6360,0,35,38,0
43,3,10,2,3,0,4,1,0,0,40,38,1
61,3,9,4,0,1,4,0,0,0,40,38,0
36,3,12,2,9,0,4,1,0,0,48,38,1
17,3,6,4,7,3,4,0,0,0,25,38,0
49,1,9,2,13,0,4,1,0,0,40,38,0
48,3,13,2,3,0,4,1,0,0,40,38,1
46,0,15,2,9,0,4,1,15024,0,50,38,1
53,0,14,2,0,0,4,1,0,0,40,38,1
50,3,9,2,13,0,4,1,0,0,40,38,1
29,5,11,4,0,1,4,0,2174,0,40,38,0
53,3,9,0,2,4,2,0,0,0,48,38,0
45,0,13,2,5,0,4,1,0,0,40,38,0
27,1,9,4,9,3,2,0,0,0,40,38,0
39,3,9,0,3,4,4,0,0,0,45,38,0
28,1,11,2,10,0,2,1,0,0,46,38,0
37,3,9,0,11,4,4,0,0,0,40,38,0
55,5,9,2,4,0,4,1,0,0,60,38,0
26,6,13,2,3,0,2,1,0,0,40,38,1
55,3,10,4,0,3,4,0,0,0,36,38,0
37,4,13,2,2,0,4,1,0,0,60,38,0
39,3,9,2,11,0,4,1,0,0,50,38,1
38,3,9,2,2,0,4,1,0,0,45,38,0
31,3,9,4,2,1,0,1,0,0,45,38,0
40,3,11,0,0,4,4,0,0,0,50,38,0
33,3,9,2,2,0,4,1,0,0,40,38,0
50,3,13,0,7,1,4,1,0,0,40,38,0
29,6,12,4,9,1,2,1,0,0,40,38,1
41,1,10,2,13,0,4,1,3942,0,40,38,0
27,3,10,4,6,1,4,0,0,0,40,38,0
26,0,9,4,0,1,1,1,0,0,40,38,0
55,5,9,2,2,0,4,1,0,0,40,38,0
51,3,9,2,11,0,4,1,0,0,55,38,1
18,3,10,4,11,1,4,0,0,0,30,38,0
28,3,13,2,3,5,4,0,0,0,60,38,1
70,3,10,4,0,1,4,0,0,0,6,38,0
41,3,10,2,7,0,4,1,0,0,48,38,0
19,3,9,4,11,3,4,1,0,0,35,38,0
33,3,9,2,0,5,4,0,0,1887,20,38,1
29,0,13,4,9,1,4,0,0,0,40,38,0
34,3,5,2,2,0,4,1,0,0,40,38,0
33,3,10,4,0,4,1,0,0,0,35,38,0
26,3,10,4,2,1,4,1,0,0,40,38,0
31,3,12,4,12,3,4,0,0,0,40,38,0
53,1,10,2,7,0,4,1,0,0,35,38,0
47,1,10,4,10,1,2,1,0,0,40,38,0
41,3,9,2,13,0,4,1,0,0,40,38,1
45,1,14,0,9,4,4,0,1506,0,45,38,0
43,3,10,0,6,1,4,1,0,0,40,38,0
38,1,14,4,9,1,4,1,0,0,43,38,0
26,3,9,2,3,0,2,1,0,0,60,38,0
27,1,7,2,2,0,4,1,0,0,40,25,0
27,3,11,4,6,4,4,1,0,0,45,38,0
53,3,9,2,6,0,4,1,0,0,45,38,0
66,3,9,6,0,1,4,0,0,0,13,38,0
46,5,10,2,3,0,4,1,3137,0,40,38,0
53,3,9,4,0,2,4,1,0,0,35,38,0
29,3,10,4,0,3,4,0,0,0,40,38,0
49,3,9,2,2,0,4,1,0,0,46,38,0
24,3,10,4,6,3,3,1,0,0,14,38,0
31,3,10,2,3,0,2,1,0,0,40,38,1
31,3,5,2,2,0,4,1,0,0,43,38,0
33,3,9,2,7,3,4,0,0,0,25,38,0
32,3,10,2,11,0,4,1,0,0,48,38,0
33,5,15,2,9,0,4,1,0,0,60,38,1
31,5,10,2,6,0,4,1,0,0,48,38,0
20,3,10,4,7,3,4,0,0,0,40,38,0
30,3,13,2,3,0,4,1,0,0,45,38,1
57,3,9,2,11,0,4,1,0,0,40,38,0
45,3,13,2,11,0,4,1,0,1902,40,38,1
35,1,11,2,10,0,4,1,0,0,42,38,0
34,3,9,4,5,3,4,1,0,0,40,38,0
20,3,9,4,0,1,2,0,0,1721,30,38,0
36,3,13,2,9,5,1,0,0,0,35,29,1
42,3,9,2,2,0,4,1,0,0,40,38,0
27,1,10,2,3,0,4,1,0,0,50,38,0
23,3,14,2,9,0,1,1,0,1887,50,18,1
47,3,9,2,11,0,4,1,7298,0,45,38,1
17,3,6,4,7,3,4,0,0,1602,12,38,0
31,3,9,4,4,3,4,0,0,0,40,38,0
49,5,16,2,9,0,4,1,0,0,60,38,0
45,3,12,0,13,1,4,1,0,0,55,38,0
49,3,9,0,0,4,4,0,0,0,38,38,0
23,3,13,4,11,1,4,1,0,0,25,38,0
50,3,6,5,0,4,4,0,0,0,40,38,0
25,3,13,2,3,0,4,1,0,0,43,38,0
51,1,13,2,10,0,4,1,0,0,40,38,1
67,5,16,2,11,0,4,1,20051,0,40,38,1
45,3,10,0,7,1,4,0,0,0,50,38,0
38,3,9,2,6,0,4,1,0,0,40,38,0
27,3,9,4,6,4,2,0,0,0,40,38,0
57,0,15,0,9,1,4,0,0,0,50,38,1
34,3,9,2,13,0,4,1,0,0,45,38,0
59,3,10,2,9,0,4,1,0,0,34,38,0
37,3,13,2,9,0,4,1,0,0,50,38,1
22,3,13,4,3,3,4,1,2202,0,4,38,0
55,5,4,4,7,2,4,0,0,0,60,38,0
45,3,10,0,3,1,4,1,0,1876,50,38,0
33,3,9,0,0,3,4,1,0,0,40,38,0
53,0,10,0,4,1,4,1,0,0,40,38,0
28,3,15,4,9,1,4,1,0,0,60,38,0
22,3,10,4,0,3,4,1,0,0,40,38,0
46,3,9,4,2,3,4,1,0,0,40,38,0
40,6,10,0,0,4,2,0,0,0,35,38,0
51,3,16,4,9,1,4,1,0,2824,40,38,1
35,3,13,2,11,0,4,1,0,0,50,38,0
54,3,9,2,11,0,4,1,0,0,44,38,0
42,0,9,0,0,1,4,0,0,0,40,38,0
39,3,13,2,3,0,4,1,0,0,40,38,1
48,3,13,4,3,1,4,1,0,0,50,38,0
21,3,9,4,9,1,4,0,0,0,40,38,0
64,3,14,2,9,0,4,1,0,0,2,38,0
43,5,10,2,4,0,4,1,0,0,84,38,0
33,3,9,2,2,0,4,1,3411,0,40,38,0
29,1,11,2,10,0,4,1,7688,0,40,38,1
43,3,13,2,9,0,4,1,0,0,40,38,1
19,3,9,4,4,3,4,1,0,0,20,38,0
50,3,10,2,2,0,4,1,0,0,40,38,1
27,3,9,2,13,0,4,1,0,0,99,38,0
61,5,10,6,6,1,4,0,0,0,40,38,0
35,3,9,4,0,1,4,1,0,0,40,38,0
41,3,10,0,12,1,4,1,0,0,50,38,0
50,4,9,0,3,4,4,0,0,0,40,38,0
20,3,9,4,5,2,4,1,0,0,45,38,0
37,3,9,4,5,4,4,0,3887,0,40,26,0
33,6,11,2,9,0,4,1,0,0,40,38,0
47,4,10,2,11,0,4,1,0,0,80,38,0
48,3,6,2,2,0,4,1,0,0,65,38,1
63,3,9,2,2,0,4,1,0,0,40,38,0
38,3,10,2,2,0,4,1,0,0,36,38,1
55,5,13,2,3,0,4,1,0,0,40,38,1
42,3,10,2,12,5,4,0,0,0,40,38,1
50,0,10,0,3,4,4,1,0,0,40,38,0
61,0,10,2,3,0,4,1,0,0,40,38,1
26,3,13,4,2,1,4,1,0,0,45,38,1
36,3,10,0,9,1,4,1,0,0,50,38,0
21,3,9,4,6,3,4,0,0,0,40,28,0
26,3,13,4,3,1,4,1,0,0,10,38,0
30,5,10,4,2,3,4,1,0,0,8,38,0
49,3,11,2,11,0,4,1,0,0,25,38,0
55,5,9,2,2,0,4,1,0,0,60,38,0
17,3,6,4,7,3,0,0,1055,0,20,38,0
31,3,9,2,13,0,4,1,0,0,45,38,1
31,5,14,4,9,1,4,1,0,0,45,8,0
29,3,14,4,9,1,4,1,0,0,55,33,0
42,3,10,2,12,0,4,1,0,0,20,38,1
48,3,10,2,2,2,1,1,0,0,40,0,1
23,3,10,4,3,1,4,0,0,0,50,38,0
44,3,16,4,9,1,4,1,0,0,45,38,0
30,3,9,2,6,0,4,1,5013,0,40,38,0
18,3,10,4,6,1,4,0,0,0,15,38,0
52,3,3,3,2,2,4,1,0,0,40,25,0
46,3,5,0,7,4,4,0,0,0,40,38,0
51,0,9,2,2,0,4,1,4386,0,40,38,1
44,3,13,2,11,0,4,1,0,0,60,38,1
28,3,9,2,13,0,4,1,0,0,60,38,0
48,3,15,2,12,0,4,1,0,1977,40,38,1
50,5,12,2,6,0,4,1,3103,0,40,38,1
64,0,12,5,9,1,4,0,0,0,40,38,1
59,5,15,2,11,0,4,1,0,0,25,38,0
37,3,12,0,3,1,4,0,0,0,48,38,0
27,5,9,2,4,0,4,1,0,1573,70,38,0
33,3,13,4,9,1,2,1,0,0,50,38,1
30,3,10,2,5,0,4,1,0,0,32,38,0
36,6,11,3,10,3,4,0,0,0,40,10,0
50,0,12,2,2,0,4,1,0,0,40,38,1
31,3,16,3,9,1,1,1,0,0,60,2,0
71,3,11,6,9,1,4,0,0,0,40,38,0
32,1,13,4,9,1,4,1,0,0,50,38,0
37,3,9,2,5,0,4,1,0,0,44,38,1
28,3,13,4,9,1,4,0,0,0,40,38,0
20,3,10,3,11,3,2,0,0,0,18,38,0
43,3,10,0,9,4,4,1,0,0,45,38,0
36,3,9,2,2,0,4,1,0,0,50,38,0
27,3,9,2,6,0,4,1,0,0,40,38,0
27,3,9,2,11,5,4,0,3464,0,40,38,0
42,3,9,2,9,0,4,1,7688,0,50,38,1
36,5,13,2,3,0,4,1,2407,0,40,38,0
59,4,10,2,3,0,4,1,0,1977,48,38,1
38,3,9,2,6,0,4,1,0,0,40,25,0
73,3,9,2,9,0,4,1,0,0,15,38,0
59,3,5,4,7,1,2,1,0,0,50,38,0
55,3,9,0,5,1,4,1,0,0,40,38,0
46,3,15,2,9,0,4,1,99999,0,60,38,1
34,3,11,2,3,0,4,1,0,0,40,38,0
33,3,10,4,9,1,4,1,0,0,52,38,0
32,3,9,2,13,3,4,1,0,0,72,25,0
44,3,9,2,0,5,4,0,0,0,38,38,0
28,3,9,0,12,3,1,0,0,0,40,38,0
24,6,13,4,9,1,4,1,0,0,15,38,0
36,3,10,2,11,0,2,1,7688,0,50,38,1
42,3,13,0,9,4,4,1,0,653,50,38,1
24,3,13,4,11,3,2,1,0,0,40,38,0
57,0,13,2,9,0,2,1,0,0,40,38,1
29,3,11,2,6,0,4,1,0,0,48,38,0
25,1,13,4,12,4,1,0,0,0,40,39,0
66,3,9,6,0,1,4,0,0,0,40,38,0
33,3,8,4,10,3,2,1,0,0,40,38,0
26,3,9,0,2,1,4,1,0,0,55,38,0
44,3,14,2,9,0,4,1,0,1887,35,38,1
41,3,11,2,13,0,4,1,0,0,55,38,0
43,1,9,2,3,0,3,1,0,1887,40,38,1
36,3,11,2,5,0,4,1,0,0,38,38,0
22,3,10,4,12,3,4,1,0,0,40,38,0
24,3,9,0,3,1,4,0,0,0,40,38,0
22,3,10,4,0,3,4,0,0,0,40,38,0
43,3,11,2,3,0,4,1,3103,0,48,38,1
53,3,9,0,11,1,4,0,0,0,37,25,0
24,3,4,4,11,3,4,1,0,0,40,38,0
36,3,6,4,4,3,2,1,0,0,60,38,0
29,5,10,2,2,0,4,1,0,0,35,38,0
50,3,9,2,2,0,4,1,0,0,44,38,1
36,3,13,2,9,0,4,1,0,0,45,10,1
43,3,9,5,13,1,4,1,0,0,40,38,0
25,3,13,4,12,4,4,1,0,0,40,38,0
49,3,5,3,7,1,2,0,0,0,16,22,0
19,3,2,4,5,2,4,1,0,0,52,25,0
28,3,13,4,7,1,4,0,0,0,50,38,0
56,3,10,2,3,0,4,1,0,0,40,38,1
34,3,9,2,9,0,2,1,0,0,10,38,0
49,4,10,2,11,0,4,1,0,0,60,38,0
44,3,10,2,3,0,4,1,0,0,50,38,0
31,3,13,2,0,5,4,0,0,0,40,38,0
26,3,9,2,2,0,4,1,0,0,45,38,0
20,3,9,4,2,3,4,1,0,0,40,38,0
23,3,9,4,6,3,4,1,0,0,40,38,0
45,1,14,2,9,0,4,1,7688,0,55,38,1
33,3,9,4,6,1,4,1,0,0,65,38,0
43,3,10,2,2,0,4,1,4064,0,38,38,0
80,3,9,2,9,0,4,1,0,0,8,38,0
17,3,7,4,2,3,4,1,0,0,10,38,0
45,5,9,2,2,0,4,1,7688,0,50,38,1
32,3,9,4,5,3,4,0,0,0,30,38,0
41,1,14,0,9,4,4,0,7430,0,36,38,1
28,3,9,4,7,3,4,0,0,0,32,38,0
35,3,9,0,2,4,2,1,0,0,40,38,0
21,3,9,4,5,3,4,1,0,0,40,38,0
21,1,10,4,0,3,4,1,0,0,40,38,0
53,3,9,2,2,0,4,1,0,0,40,38,0
40,4,12,2,3,5,4,0,0,0,40,38,1
34,3,13,4,3,1,1,0,0,0,40,29,0
38,1,10,2,9,0,4,1,0,0,44,38,0
19,3,10,4,5,1,4,1,0,0,55,38,0
58,3,7,2,7,0,4,1,0,0,20,38,0
48,1,10,2,10,0,4,1,0,0,42,38,1
49,1,9,2,10,0,4,1,0,0,40,38,1
38,3,9,0,3,1,4,1,0,0,40,38,0
43,3,13,4,9,1,4,1,0,0,45,38,1
40,3,13,2,0,0,4,1,0,0,40,38,1
44,1,14,2,9,0,4,1,0,0,44,38,1
40,3,16,2,9,5,4,0,0,0,30,38,1
50,6,13,3,9,1,4,1,6849,0,40,38,0
27,3,11,4,2,3,4,1,0,0,38,38,0
36,3,12,2,11,5,4,0,0,0,15,38,0
22,3,6,4,6,4,4,1,0,0,40,38,0
35,3,9,4,5,2,4,1,0,0,40,28,0
54,3,9,2,2,0,4,1,0,0,40,11,0
22,3,13,4,3,3,4,0,0,0,7,38,0
44,6,9,2,10,0,4,1,0,0,40,38,0
18,3,10,4,11,3,4,0,0,0,15,38,0
26,3,12,4,0,4,4,0,0,0,32,38,0
41,5,15,2,9,0,4,1,0,0,50,38,1
49,1,10,2,3,0,4,1,0,0,46,38,0
25,3,9,2,6,0,4,1,0,0,40,38,0
29,5,10,2,4,0,4,1,0,0,55,38,0
35,3,9,2,9,0,4,1,0,0,40,38,0
27,3,13,4,11,1,4,1,13550,0,46,38,1
19,3,9,4,6,3,4,0,0,0,40,38,0
23,3,13,4,9,1,4,0,0,0,40,38,0
40,3,9,2,11,0,4,1,0,0,60,38,1
18,3,7,4,11,3,4,1,0,0,35,38,0
67,5,9,2,4,0,4,1,0,0,55,38,0
18,3,7,4,7,3,4,0,0,0,20,38,0
53,3,13,4,7,1,4,1,0,0,40,1,0
46,3,9,2,2,0,2,1,0,0,40,38,0
60,3,10,2,9,0,4,1,0,0,12,38,1
19,3,9,4,7,3,4,0,0,0,40,38,0
39,5,9,2,4,0,4,1,0,0,60,38,0
22,3,11,4,0,1,4,0,0,0,40,38,0
17,3,7,4,7,3,2,1,0,0,20,38,0
27,3,10,4,3,1,4,1,0,0,45,38,0
57,3,5,2,2,0,2,1,0,0,40,38,1
42,3,13,0,11,4,4,1,0,0,45,38,0
47,3,3,4,6,3,4,1,0,0,20,38,0
42,3,9,2,9,0,4,1,0,0,40,38,0
28,3,13,2,3,0,4,1,0,0,60,38,0
55,3,13,2,3,0,4,1,0,1887,40,38,1
54,3,1,2,2,0,1,1,0,0,40,2,0
36,0,14,2,3,0,4,1,0,0,40,38,1
50,3,9,4,0,3,4,0,0,0,40,38,0
26,3,9,4,2,4,2,0,0,0,40,38,0
55,1,9,2,9,2,4,0,0,2246,40,38,1
47,6,16,0,9,4,4,1,0,0,50,9,1
26,3,9,4,12,2,4,1,0,0,40,38,0
29,3,9,2,7,0,4,1,0,0,35,38,0
28,3,6,2,2,0,4,1,0,0,50,38,0
21,3,9,4,11,1,4,0,0,0,40,38,0
35,6,9,2,2,0,4,1,7298,0,40,38,1
43,0,10,6,3,4,0,0,0,0,15,38,0
40,3,9,0,7,1,2,1,0,0,40,38,0
68,1,14,6,9,4,2,0,0,0,40,38,1
36,1,10,4,3,4,2,0,0,0,48,38,0
62,3,6,2,6,0,4,1,0,0,40,38,0
36,3,10,4,7,1,4,1,0,0,48,38,0
23,3,10,4,12,3,4,1,0,0,25,38,0
49,5,10,4,2,4,4,1,0,0,40,38,0
48,3,13,2,12,5,4,0,99999,0,40,38,1
30,6,11,2,10,0,4,1,0,0,40,38,0
38,1,13,2,3,0,2,1,0,0,50,38,1
22,3,9,4,13,1,4,1,0,0,35,38,0
49,3,5,2,2,0,4,1,0,0,40,38,0
29,3,11,2,13,0,4,1,0,0,55,38,0
27,6,9,2,12,0,4,1,0,0,40,38,0
64,3,9,2,3,0,4,1,0,0,16,38,0
38,3,10,2,2,0,4,1,0,0,40,38,1
57,1,14,2,9,5,2,0,0,1977,40,38,1
43,3,9,0,0,1,4,0,0,0,40,38,0
54,3,9,0,9,2,4,1,0,0,45,38,0
31,3,13,4,3,1,4,0,0,0,40,38,0
34,3,9,2,6,0,4,1,0,0,44,38,1
44,5,10,4,4,3,4,1,0,0,60,38,0
40,5,9,2,7,0,4,1,0,0,45,38,0
31,5,13,2,9,0,4,1,0,0,40,38,1
49,1,9,2,2,0,4,1,0,2002,40,38,0
56,3,9,2,13,0,4,1,0,0,50,38,0
56,1,9,2,13,0,4,1,0,0,40,38,0
40,4,13,0,3,1,4,1,0,0,40,38,0
38,3,13,0,3,1,4,1,0,0,40,38,0
45,4,9,2,11,0,4,1,0,0,40,38,0
37,3,13,2,3,0,1,1,0,0,40,19,0
42,4,13,2,3,0,4,1,0,1977,60,38,1
42,3,14,4,3,1,4,0,4650,0,40,38,0
33,3,13,4,3,1,4,0,0,0,40,38,0
36,3,9,0,9,1,4,0,0,0,40,38,0
75,3,11,6,0,1,4,0,0,0,20,3,0
41,3,10,2,6,0,4,1,7298,0,42,38,1
54,3,9,2,13,0,2,1,5013,0,40,38,0
22,3,6,4,2,1,4,1,0,0,30,38,0
53,4,10,6,11,1,4,0,0,0,60,38,0
25,3,7,4,2,3,4,1,0,0,40,38,0
38,3,13,2,9,0,4,1,0,0,40,8,1
50,3,4,5,9,3,4,0,0,0,20,38,0
19,3,10,4,11,3,4,0,0,0,25,38,0
24,3,9,0,3,1,4,0,0,0,45,38,1
47,5,10,2,2,0,4,1,0,0,40,19,1
56,3,9,0,0,1,4,0,0,0,40,38,0
20,0,10,4,0,3,2,0,0,0,20,38,0
30,0,15,4,9,1,2,0,0,0,40,38,0
24,3,10,4,9,1,4,1,0,0,40,38,0
44,6,14,2,9,0,2,1,0,0,60,38,1
20,3,10,4,12,1,4,0,0,0,40,38,0
47,5,13,4,4,1,4,1,0,0,65,38,0
24,3,10,4,11,4,4,1,0,0,50,25,0
34,3,14,2,3,0,1,1,7298,0,35,35,1
68,3,7,0,13,1,4,1,0,0,70,38,0
43,3,13,2,3,0,4,1,0,0,45,38,1
29,5,9,4,2,1,4,1,0,0,50,38,1
43,3,12,2,9,0,4,1,0,0,50,38,0
27,3,15,4,9,3,1,1,0,0,40,38,0
66,3,9,2,9,5,4,0,0,0,20,38,0
30,3,4,5,13,1,4,1,0,0,35,38,0
36,3,10,0,2,4,4,0,0,0,40,4,0
33,3,9,0,2,4,4,1,0,0,40,38,0
31,3,5,2,6,0,4,1,0,0,43,38,0
41,3,9,0,2,1,4,1,0,0,40,38,0
52,4,9,2,4,0,4,1,0,0,60,38,0
21,3,9,4,2,3,4,1,0,0,40,38,0
46,4,10,2,3,0,4,1,0,0,40,38,1
57,3,9,2,6,0,4,1,0,0,40,38,0
50,3,13,2,9,0,2,1,0,1902,60,38,1
71,3,9,2,9,0,4,1,0,2489,15,38,0
55,1,9,0,0,1,4,0,0,0,40,38,1
21,3,10,4,0,3,1,0,0,0,40,39,0
23,3,3,2,7,0,4,1,0,0,35,25,0
54,3,9,4,5,3,4,1,0,0,40,38,0
26,3,12,4,0,1,4,0,0,0,8,38,0
22,3,13,4,11,1,4,0,0,0,40,38,0
20,3,10,4,9,3,4,1,0,0,35,38,0
57,3,13,2,9,0,4,1,0,0,40,38,0
40,1,13,2,10,0,2,1,0,0,40,38,1
33,3,9,5,2,1,0,1,0,0,35,16,0
34,3,4,2,13,0,4,1,0,0,40,38,0
25,3,9,4,4,3,4,1,0,0,40,38,0
40,4,10,2,4,0,4,1,0,0,50,38,0
28,0,13,2,3,0,4,1,5178,0,40,38,1
34,3,10,4,5,2,4,1,0,0,20,38,0
27,3,9,4,7,4,2,0,0,0,40,38,0
48,3,9,6,6,4,4,0,0,0,36,38,0
72,3,9,2,9,0,4,1,0,0,8,38,0
23,3,13,4,9,3,4,1,2907,0,40,38,0
48,0,9,2,0,0,4,1,0,0,40,38,1
64,6,9,2,4,0,4,1,0,0,40,38,0
37,3,13,2,3,0,4,1,0,0,60,38,1
18,0,10,4,11,3,4,0,0,0,32,38,0
32,3,13,0,6,1,4,0,0,1590,42,38,0
62,3,5,2,3,0,4,1,0,0,40,38,0
23,3,11,4,9,1,0,0,0,0,30,38,0
29,3,13,2,11,0,4,1,0,0,45,38,1
73,4,9,2,11,0,4,1,0,0,20,38,0
34,3,9,0,13,4,4,0,1151,0,48,10,0
52,3,5,5,7,1,2,0,0,0,30,38,0
18,3,8,4,11,3,4,0,0,0,24,38,0
47,5,13,2,11,0,4,1,0,0,40,38,0
57,3,10,2,2,0,4,1,0,0,40,38,0
33,1,9,4,7,1,2,1,0,0,40,38,0
25,3,5,2,6,0,4,1,0,0,45,38,0
36,3,9,5,7,4,2,0,0,0,30,38,0
33,3,10,2,13,0,4,1,0,0,60,28,0
51,5,10,0,2,1,4,1,0,0,8,32,1
24,0,9,4,0,1,4,0,0,0,40,38,0
26,3,11,4,7,1,4,0,0,0,40,38,0
22,3,3,2,6,2,4,0,0,0,40,25,0
50,3,9,2,2,0,4,1,0,0,40,38,1
23,3,7,2,5,0,4,1,0,0,40,25,0
42,3,11,4,12,1,4,1,0,0,40,38,0
36,1,7,4,7,4,4,0,0,0,23,38,0
74,3,2,2,13,0,2,1,0,0,20,38,0
28,3,11,4,11,1,4,1,0,0,40,38,0
50,3,6,2,2,0,4,1,0,0,40,38,1
26,3,9,4,2,2,4,1,2597,0,40,38,0
60,4,11,2,6,0,4,1,0,2415,70,38,1
23,3,13,4,0,1,4,0,0,0,40,38,0
46,3,2,6,7,4,3,0,0,0,30,25,0
39,5,5,2,2,0,4,1,0,0,40,38,0
26,3,13,4,11,1,4,1,0,0,40,38,0
45,3,6,0,7,4,2,0,0,0,40,38,0
36,3,9,2,6,0,4,1,0,0,40,38,0
29,3,10,4,12,3,4,1,0,0,60,38,0
24,3,9,2,13,3,4,0,0,0,40,38,0
31,3,9,2,6,0,4,1,0,0,40,38,1
68,3,14,2,3,0,4,1,0,2392,40,38,1
29,5,4,2,4,0,4,1,0,0,72,38,0
46,3,9,2,5,0,4,1,0,0,40,38,0
23,3,13,4,11,1,4,0,0,0,40,38,0
28,3,6,4,5,2,2,1,0,0,40,38,0
25,3,11,4,11,1,4,1,27828,0,40,38,1
26,3,13,2,11,5,4,0,5178,0,42,38,1
23,3,5,4,6,2,4,1,0,0,35,25,0
54,3,9,2,11,0,4,1,15024,0,50,38,1
17,3,7,4,7,3,4,1,0,0,20,38,0
49,4,10,2,13,0,4,1,0,0,50,38,1
35,1,10,2,10,0,4,1,0,0,61,38,1
29,0,15,4,9,1,4,0,0,0,55,38,0
35,5,13,4,9,3,4,0,0,0,40,38,0
46,3,9,0,3,1,4,0,0,0,60,38,0
45,0,14,2,11,0,4,1,0,0,50,38,1
17,3,8,4,7,3,4,0,0,0,16,38,0
18,3,9,4,9,3,4,0,0,0,12,38,0
48,3,10,2,5,0,4,1,0,0,30,38,0
31,6,9,2,11,0,4,1,0,0,40,38,0
19,3,9,5,0,3,4,0,0,0,30,38,0
21,3,10,4,11,3,4,1,0,0,12,38,0
58,3,13,2,3,0,4,1,0,0,40,38,1
61,5,12,3,3,1,4,0,0,0,90,38,0
25,3,10,4,9,3,2,1,0,0,40,38,0
55,3,9,2,2,0,4,1,0,0,40,38,1
47,3,14,2,11,0,4,1,0,0,40,38,1
33,3,9,0,7,4,4,0,0,0,40,38,0
56,3,10,2,2,0,4,1,0,1902,60,38,1
18,3,7,4,11,1,4,0,0,0,15,38,0
18,1,8,4,9,3,4,1,0,0,30,38,0
31,3,14,2,9,5,4,0,0,0,50,38,0
30,1,14,2,9,0,4,1,0,0,40,38,0
33,5,9,2,2,0,4,1,0,0,40,38,0
48,3,10,0,0,4,4,0,0,0,40,38,0
34,3,9,0,3,1,4,0,0,0,48,38,0
52,6,10,2,12,0,4,1,0,0,50,38,0
67,3,13,2,9,0,4,1,0,0,40,38,1
26,3,10,4,5,3,4,1,0,0,40,38,0
37,3,13,2,9,0,4,1,7688,0,50,38,1
56,3,13,2,0,0,4,1,0,0,40,38,1
42,3,10,2,2,0,2,1,0,0,40,38,1
21,3,9,4,2,1,4,1,0,0,40,38,0
33,3,9,2,6,0,4,1,99999,0,56,38,1
33,3,14,4,3,4,4,1,0,0,40,38,0
59,3,10,2,3,0,4,1,0,0,50,38,1
24,3,13,4,9,3,4,0,0,0,20,38,0
18,3,7,4,5,3,4,1,0,0,40,38,0
47,4,10,2,2,0,4,1,0,0,40,38,0
45,4,12,2,3,0,4,1,0,0,50,38,1
38,3,10,4,2,3,4,0,0,0,25,38,0
47,5,13,2,11,0,4,1,0,0,40,38,1
